session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
45,126,Regulator-in-Training,restorative_02,-0.3087002461380142,-0.8068207144560143,0.34273412664236347,0.07035566318581381,111.62494755489718
45,129,Regulator-in-Training,restorative_02,-0.251691904714665,-0.8068207144560143,0.9140647737286632,1.3007793704457338,114.21949125956844
45,132,Regulator-in-Training,restorative_02,-0.18022025933467198,-0.8068207144560143,1.4778432883659005,-0.29284496113087793,118.0782328317597
45,135,Regulator-in-Training,restorative_02,-0.07392387713684968,-0.8068207144560143,-0.460049510666123,0.42896671435974637,118.23877190988472
45,138,Regulator-in-Training,restorative_02,-0.06950152262390628,-0.8068207144560143,1.1914070419868328,1.4737735621918404,120.57445447690104
45,141,Regulator-in-Training,restorative_02,-0.00516070005480904,-0.8068207144560143,-0.7338183346813343,0.21449755068834217,121.2137676852432
45,144,Regulator-in-Training,restorative_02,0.012450399280735104,-0.8068207144560143,-1.5840392423801717,-0.7100308023336949,122.16458144345567
45,147,Regulator-in-Training,restorative_02,0.03864237424227875,-0.8068207144560143,1.5653022011743325,-1.5449333110740309,124.75329058416358
45,150,Regulator-in-Training,restorative_02,0.10995329545108688,-0.8068207144560143,-0.9739413315496177,-1.1082539504807247,124.96758096058548
45,153,Regulator-in-Training,restorative_02,0.11585633179786207,-0.8068207144560143,-1.4778605968688203,1.370894583345027,127.18251950621236
45,156,Regulator-in-Training,restorative_02,0.17687103044660937,-0.8068207144560143,0.44109114259910537,-1.7123640662351967,130.70708094922446
45,159,Regulator-in-Training,restorative_02,0.27396178483298594,-0.8068207144560143,0.9888356630793252,0.07721183577617201,132.18876720082346
45,162,Regulator-in-Training,restorative_02,0.31477765320630846,-0.8068207144560143,0.33404234656294984,1.2608568675054344,130.21628958412165
45,165,Regulator-in-Training,mobilizing_03,0.26044200239916687,0.13561714756554757,1.0032150188873774,0.2178490463584634,129.6186936879253
45,168,Regulator-in-Training,mobilizing_03,0.24398008584074163,1.0691142014456725,-0.874658230904152,1.537127201644483,129.28534452776336
45,171,Regulator-in-Training,mobilizing_03,0.2347973486527278,1.4032960687550988,-1.2956667682595615,-0.8323829341548697,127.08919573125492
45,174,Regulator-in-Training,mobilizing_03,0.1743002494120592,1.4032960687550988,0.3025659589135058,-0.05471902550769461,125.44155527015754
45,177,Regulator-in-Training,mobilizing_03,0.12891285642374162,1.4032960687550988,0.7904109150418938,0.6026083962764798,125.41367980572548
45,180,Regulator-in-Training,mobilizing_03,0.12814497369156655,1.4032960687550988,-1.3867409013810994,0.5540433211061605,125.7303579020315
45,183,Regulator-in-Training,mobilizing_03,0.13686847469023747,1.4032960687550988,-1.4213708999066452,0.8128458400042443,125.93023031594728
45,186,Regulator-in-Training,mobilizing_03,0.14237434081340694,1.4032960687550988,1.3613468317323507,1.4179312442474676,125.86790645561156
45,189,Regulator-in-Training,mobilizing_03,0.14065751143928334,1.4032960687550988,-1.1423896482070055,-0.8947571120242945,125.90054653439584
45,192,Regulator-in-Training,mobilizing_03,0.14155664454382316,1.4032960687550988,-0.4593584400057603,-0.26909543499537086,124.03596560454857
45,195,Regulator-in-Training,mobilizing_03,0.09019321337077718,1.4032960687550988,-0.10995542608952397,0.5668445147309591,121.53769214615936
45,198,Regulator-in-Training,mobilizing_03,0.021373515186943567,1.4032960687550988,0.13108125003984714,-1.5988850379261792,119.22375843866504
45,201,Regulator-in-Training,mobilizing_03,-0.042368193644976126,1.4032960687550988,1.2287182838906643,0.8362109329465282,120.25154704303868
45,204,Regulator-in-Training,mobilizing_03,-0.014055800014783654,1.4032960687550988,0.8347752968676015,-1.1575096835575178,118.88510079638492
45,207,Regulator-in-Training,mobilizing_03,-0.05169716307828787,1.4032960687550988,0.8531918321835221,0.7936476751304344,119.23486979665068
45,210,Regulator-in-Training,mobilizing_03,-0.04206211013741752,1.4032960687550988,1.0184595145319062,-0.8632510034293593,118.99193503341968
45,213,Regulator-in-Training,mobilizing_03,-0.048754210646982425,1.4032960687550988,-0.12328283252940873,-1.6057162125282836,118.97092320246853
45,216,Regulator-in-Training,mobilizing_03,-0.04933302152915079,1.4032960687550988,0.7588188904167203,-0.8918317240573751,119.9840554727466
45,219,Regulator-in-Training,mobilizing_03,-0.021424364521765164,1.4032960687550988,-0.4781551240753072,-0.32902788776528546,117.57346150671088
45,222,Regulator-in-Training,mobilizing_03,-0.08782876417996449,1.4032960687550988,1.372573518762037,-1.1524077071550336,119.06550383438687
45,225,Regulator-in-Training,mobilizing_03,-0.046727617977029755,1.4032960687550988,0.1427461178338941,0.1507736009398847,116.81293354580764
45,228,Regulator-in-Training,mobilizing_03,-0.10877895462207655,1.4032960687550988,0.7584186040144808,0.9530260968877176,117.93871681950108
45,231,Regulator-in-Training,mobilizing_03,-0.07776711128049754,1.4032960687550988,-1.2606449634190666,-1.3648751522154265,121.87459522167924
45,234,Regulator-in-Training,restorative_02,0.03065415173880966,0.5158456822735391,-0.9224419145770586,0.5778992205577281,124.37917184371618
45,237,Regulator-in-Training,restorative_02,0.09964748256417152,-0.5855246079317366,-0.032476740888769624,0.318652388641135,125.72054959670656
45,240,Regulator-in-Training,restorative_02,0.13659828624873982,-0.8068207144560143,-1.1818599797007818,-0.11221635983410362,129.11158612602227
45,243,Regulator-in-Training,restorative_02,0.23001084270616234,-0.8068207144560143,-1.1281583857129247,0.6452304936198734,132.7710005550225
45,246,Regulator-in-Training,restorative_02,0.33081637930091884,-0.8068207144560143,0.5643621036671967,-0.9129566014282472,136.085170918179
45,249,Regulator-in-Training,restorative_02,0.42211151088723153,-0.8068207144560143,0.7199459362416457,-1.1141850218800675,138.5074210836083
45,252,Regulator-in-Training,restorative_02,0.4888370027467447,-0.8068207144560143,0.2807961464847285,1.0280144586226785,140.30056782063087
45,255,Regulator-in-Training,restorative_02,0.5382326430946133,-0.8068207144560143,0.08664746428438737,1.6482031326917772,143.81322223611477
45,258,Regulator-in-Training,restorative_02,0.6349953957412259,-0.8068207144560143,-0.9937953835265118,-1.1516264272722279,147.05220852331024
45,261,Regulator-in-Training,restorative_02,0.7242194388330057,-0.8068207144560143,-1.3265978351520493,1.0776438276773186,147.58942169498556
45,264,Regulator-in-Training,restorative_02,0.7390179982985146,-0.8068207144560143,-0.4477519944742108,0.5666230864991777,150.0
45,267,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,1.6973883039401332,-1.1300922700294453,150.0
45,270,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-0.6575730175175403,1.2988510852763238,150.0
45,273,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.8115451014794413,1.1096039508496631,150.0
45,276,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-0.8684889813902441,1.1854857466732553,150.0
45,279,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-0.4295855216122976,-1.5088963997767046,150.0
45,282,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-0.753325654178164,0.03784635335988179,150.0
45,285,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.1713297723985488,1.6575226093425042,150.0
45,288,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-0.7302116481991167,0.24371469238208404,150.0
45,291,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-1.479636061380789,-0.8460570919703263,150.0
45,294,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.3094758254252016,0.22850964997469886,150.0
45,297,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-1.4510491582119498,0.42259305075511894,150.0
45,300,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.7997888506788411,0.4546027094885789,150.0
45,303,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.615849563437,1.0909070358548694,150.0
45,306,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-1.3253693150684538,0.15141008041759418,150.0
45,309,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.3768742149096047,-1.5391091830530106,150.0
45,312,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-1.675702876777054,-1.4059810067750322,150.0
45,315,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,-1.6031180754520564,0.2263533693061699,150.0
45,318,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,1.277082851373396,0.7968820286772975,150.0
45,321,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.19449132342336273,-0.9328228389130521,150.0
45,324,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,0.18679030129223465,0.33990743431356363,150.0
45,327,Regulator-in-Training,restorative_02,0.8054219665440701,-0.8068207144560143,1.0193300452987555,-1.690503302498519,150.0
45,330,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.7376485274674289,1.53244384051873,150.0
45,333,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.4130624387294282,0.42092165916130847,150.0
45,336,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.33108312521582317,1.6288192722466648,150.0
45,339,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.3661949589236356,-0.8638951971510228,150.0
45,342,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.9621558165828046,-0.548966791303211,150.0
45,345,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.12597778751654634,-0.03235950828441904,150.0
45,348,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.859060879219043,-1.3571931457359772,150.0
45,351,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.7803581131527979,-0.5387028929170196,150.0
45,354,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.17735757724545936,0.21098998911127714,150.0
45,357,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.08119879467932334,1.0219121491905216,150.0
45,360,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.24190235658842105,0.886518797724069,150.0
45,363,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.2943211219712673,1.095461069088609,150.0
45,366,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.8039453016434582,-0.4864040805820556,150.0
45,369,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.6639778525274906,-0.955379286669129,150.0
45,372,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.10599285830242405,1.2274771828375959,150.0
45,375,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.4928356576724395,-1.5898633850754134,150.0
45,378,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.7175537362389189,-0.23170565980689437,150.0
45,381,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.6472121872724428,-1.0076933480833088,150.0
45,384,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.7476162313712814,-1.5706043428690502,150.0
45,387,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.6745842446444381,-0.31043428799542816,150.0
45,390,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.23883911528921703,1.1558593561323491,150.0
45,393,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.2200639712594743,-0.9707851460740948,150.0
45,396,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.1759922800022244,0.9956116812845817,150.0
45,399,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.313883868515818,-0.12660068362347993,150.0
45,402,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.3485001819212166,1.149980994442211,150.0
45,405,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.20353810054920218,-1.6233203992832987,150.0
45,408,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.7615389316433989,1.5698319647267072,150.0
45,411,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.8055615686420788,-1.1365657374746367,150.0
45,414,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.1365492365228407,-1.2303255195837348,150.0
45,417,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.6779239278590712,0.08210979400169346,150.0
45,420,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.0352358413983862,-0.14501233768063337,149.80335345753156
45,423,Regulator-in-Training,grounding_04,0.8000049631907629,-0.8068207144560143,0.5758278098226313,0.9023713401510318,149.9219970481996
45,426,Regulator-in-Training,grounding_04,0.8032732267484619,-0.8068207144560143,-1.6756613398738953,0.7206990191970692,149.96393726897037
45,429,Regulator-in-Training,grounding_04,0.8044285499679903,-0.8068207144560143,0.9847733896566819,-1.7213333678330225,150.0
45,432,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,0.37158387189511094,0.5417898871512961,150.0
45,435,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,-1.3471474556625327,0.8796681011367207,149.7208479502242
45,438,Regulator-in-Training,grounding_04,0.7977321919325446,-0.8068207144560143,-0.8066378880402476,-0.8280609253775233,150.0
45,441,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,-1.537083006009967,-0.362287714595454,149.7496994651135
45,444,Regulator-in-Training,grounding_04,0.7985269618325975,-0.8068207144560143,-1.0992749870997962,0.5590830420665973,149.7291014077645
45,447,Regulator-in-Training,grounding_04,0.7979595491319691,-0.8068207144560143,-0.12965452766228094,-0.3241559295686011,150.0
45,450,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,1.578772687115261,0.9894088047401192,150.0
45,453,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,-0.9722657566445496,0.14814571727723852,150.0
45,456,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,0.03516836427510338,-0.5445887198851483,150.0
45,459,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,0.7516675814718096,0.490373174073923,150.0
45,462,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,0.5498547569726691,-1.1575593846925494,150.0
45,465,Regulator-in-Training,grounding_04,0.8054219665440701,-0.8068207144560143,1.5061662667496556,-1.7044725135741665,150.0
45,468,Regulator-in-Training,mobilizing_02,0.8054219665440701,0.06925571530281575,0.9920782598826633,1.1419323867731725,148.69539075932744
45,471,Regulator-in-Training,mobilizing_02,0.7694840215247067,0.9326355824824843,0.5279646434880021,-1.3805237516233357,148.83492971607347
45,474,Regulator-in-Training,mobilizing_02,0.773327887717938,1.4032960687550988,0.9361419337349497,-0.22580547547182833,149.4673676210852
45,477,Regulator-in-Training,mobilizing_02,0.7907495937352552,1.4032960687550988,-0.707902268994018,-0.1915870832071562,149.93397174766065
45,480,Regulator-in-Training,mobilizing_02,0.8036030926404383,1.4032960687550988,1.443893899609616,0.36128473025175734,147.4865384319578
45,483,Regulator-in-Training,mobilizing_02,0.7361838829673996,1.4032960687550988,-0.5977121358497929,-0.8819521739168636,148.265609138312
45,486,Regulator-in-Training,mobilizing_02,0.7576448686313672,1.4032960687550988,1.3295399524996663,-0.08076205875030529,148.4892360141863
