session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
9,267,Regulator-in-Training,restorative_06,0.5882424519363338,-0.8068207144560143,1.1496970820639862,1.220655082990235,145.90182794603297
9,270,Regulator-in-Training,restorative_06,0.6925300159402005,-0.8068207144560143,-1.4152412771794944,-1.3708387564037152,146.00511497696186
9,273,Regulator-in-Training,restorative_06,0.6953752538267743,-0.8068207144560143,-1.077071772438974,0.17968038808793932,148.9229633182916
9,276,Regulator-in-Training,restorative_06,0.7757529408738859,-0.8068207144560143,-0.8674443362279824,0.48651150073842564,150.0
9,279,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.19425578024447013,-0.15324883978458803,150.0
9,282,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.5534742409371237,1.1542113512118988,150.0
9,285,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.045258864671135,-0.8764116722985872,150.0
9,288,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.0128261220658212,0.5212363067321532,150.0
9,291,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.024333928924944,0.30757231016711,150.0
9,294,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.706841587631422,0.22692795151396622,150.0
9,297,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.584882894612457,-1.4129005516588868,150.0
9,300,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.6973281193884604,-1.6146437526108668,150.0
9,303,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,1.3112330035265702,-1.1359492644627451,150.0
9,306,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.1590097822393544,1.4291499935542882,150.0
9,309,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.146863541500611,1.031834048290721,150.0
9,312,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.35009777494334476,0.8171180140319269,150.0
9,315,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.4852788680688884,-0.3086621579035444,150.0
9,318,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.5682295168248935,0.6967485770946281,150.0
9,321,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,0.3405457338752648,0.3721251704461509,150.0
9,324,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.6427384060929895,1.7064288507567908,150.0
9,327,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-1.55950967403816,-0.7517201902368367,150.0
9,330,Regulator-in-Training,restorative_06,0.8054219665440701,-0.8068207144560143,-0.9177383029507609,1.2771883624271927,149.73051178145934
9,333,Regulator-in-Training,mobilizing_07,0.7979984005602145,0.2891521469146668,1.3973115885485845,-0.44670586937465856,148.95111007930234
9,336,Regulator-in-Training,mobilizing_07,0.7765282969867671,1.3173923435652015,-0.25530441693822614,-1.6149039897422395,150.0
9,339,Regulator-in-Training,mobilizing_07,0.8054219665440701,1.4032960687550988,-0.00439941885484175,-1.4061061781627084,150.0
9,342,Regulator-in-Training,mobilizing_07,0.8054219665440701,1.4032960687550988,-1.686539091527293,-0.4135139614256946,150.0
9,345,Regulator-in-Training,mobilizing_07,0.8054219665440701,1.4032960687550988,-1.3544921372404624,-1.3463577862297227,150.0
9,348,Regulator-in-Training,mobilizing_07,0.8054219665440701,1.4032960687550988,0.5024115381337813,0.5263221797829984,147.5627305463515
9,351,Regulator-in-Training,mobilizing_07,0.738282739799487,1.4032960687550988,0.25095747685147274,-1.6696370882844151,146.34102915698475
9,354,Regulator-in-Training,mobilizing_07,0.7046286493696907,1.4032960687550988,-1.6870781592804551,-0.07787398223053321,145.46108467566333
9,357,Regulator-in-Training,mobilizing_07,0.6803889035485446,1.4032960687550988,-0.4513890870526286,-1.1281285549700355,144.07210651013878
9,360,Regulator-in-Training,mobilizing_07,0.6421268558874504,1.4032960687550988,1.6876062999268762,0.34269862172335974,143.39986685729184
9,363,Regulator-in-Training,mobilizing_07,0.6236087349584628,1.4032960687550988,0.668787074857174,0.9196696740919486,143.10916879230308
9,366,Regulator-in-Training,mobilizing_07,0.6156009033786285,1.4032960687550988,-0.41460538934188135,0.7115673277486722,140.93896749496363
9,369,Regulator-in-Training,mobilizing_07,0.5558185773968436,1.4032960687550988,-1.0153528072122189,-1.5686157744789058,139.97184921528708
9,372,Regulator-in-Training,mobilizing_07,0.5291774633538988,1.4032960687550988,1.6685637952585972,-0.7115028347959115,137.67708471928498
9,375,Regulator-in-Training,mobilizing_07,0.4659638069434969,1.4032960687550988,-0.9847516056189364,-1.5398645096768133,135.97280287131966
9,378,Regulator-in-Training,mobilizing_07,0.4190161191300169,1.4032960687550988,-0.7984568980072227,-1.5831217624447345,134.4998168648532
9,381,Regulator-in-Training,mobilizing_07,0.3784399155708626,1.4032960687550988,0.11613927012641126,-0.7333595434095074,132.9566175474784
9,384,Regulator-in-Training,mobilizing_07,0.3359295527030178,1.4032960687550988,1.6906367362174228,-1.0581922519016482,132.50700216241324
9,387,Regulator-in-Training,mobilizing_07,0.3235440410229062,1.4032960687550988,0.959923613532708,0.5292190762046413,130.51484123514385
9,390,Regulator-in-Training,mobilizing_07,0.2686661759565644,1.4032960687550988,-0.7110389563527049,0.49882667663341723,128.90497133087436
9,393,Regulator-in-Training,mobilizing_07,0.22431924485699734,1.4032960687550988,0.9723319596844212,0.2948054516828049,128.43024307203376
9,396,Regulator-in-Training,mobilizing_07,0.21124195126328013,1.4032960687550988,1.2650189975919022,-1.3733404993325216,129.6555579311556
9,399,Regulator-in-Training,mobilizing_07,0.24499558159616713,1.4032960687550988,0.16375648248295097,1.2495196870773149,128.0388358481716
9,402,Regulator-in-Training,mobilizing_07,0.20045989418993887,1.4032960687550988,-0.2533982752729553,-1.6827596444508903,126.62235677818056
9,405,Regulator-in-Training,mobilizing_03,0.16144028176394237,1.4032960687550988,1.5899727279054308,1.6034922584428433,126.8901095741436
9,408,Regulator-in-Training,mobilizing_03,0.16881604222930566,1.4032960687550988,-1.0399692609924167,0.46262899970658894,125.7778719427252
9,411,Regulator-in-Training,mobilizing_03,0.13817733938999818,1.4032960687550988,0.5649934172699967,-1.0836364184362957,124.46122379344096
9,414,Regulator-in-Training,mobilizing_03,0.10190775971537486,1.4032960687550988,-1.4099157026575706,-0.22814229730364305,123.33184245651844
9,417,Regulator-in-Training,mobilizing_03,0.07079680087279255,1.4032960687550988,-1.2262363620285224,1.2707053234293992,121.94475328874212
9,420,Regulator-in-Training,mobilizing_03,0.03258678925061409,1.4032960687550988,-0.2724590919717767,-0.2865690543794724,119.71098319532716
9,423,Regulator-in-Training,mobilizing_03,-0.02894666023013615,1.4032960687550988,-1.1662519437352092,1.4987925625995104,120.0992196554962
9,426,Regulator-in-Training,mobilizing_03,-0.01825194787866273,1.4032960687550988,0.7655949907692021,-0.02339465399999976,118.66127807277724
9,429,Regulator-in-Training,mobilizing_03,-0.05786278607429723,1.4032960687550988,-0.43223979213597336,-0.9854995804953204,116.36142366989682
9,432,Regulator-in-Training,mobilizing_03,-0.12121665365892942,1.4032960687550988,1.6363502541593256,0.4573161880981997,115.29964088870769
9,435,Regulator-in-Training,mobilizing_03,-0.15046548160162457,1.4032960687550988,0.2916871981446747,1.0745288465522655,115.8524732524726
9,438,Regulator-in-Training,mobilizing_03,-0.13523666175694365,1.4032960687550988,1.163477468763871,0.4864600450430274,114.99997937498644
9,441,Regulator-in-Training,mobilizing_03,-0.15872022843982844,1.4032960687550988,1.012731243658772,-0.6660630870272125,113.03017623555972
9,444,Regulator-in-Training,mobilizing_03,-0.21298220567922935,1.4032960687550988,-0.49066620974391556,1.7200264451560983,113.7700352817978
9,447,Regulator-in-Training,mobilizing_03,-0.19260137983740455,1.4032960687550988,0.7972513654530253,-0.849543839905214,114.48539389499874
9,450,Regulator-in-Training,mobilizing_03,-0.1728954650631924,1.4032960687550988,1.0519892575457206,-0.528230724479928,112.59086707254365
9,453,Regulator-in-Training,mobilizing_03,-0.22508381285383072,1.4032960687550988,0.1278686024157695,-1.7198678609701388,115.77028462104404
9,456,Regulator-in-Training,restorative_03,-0.13750070406586812,0.4696483794752269,0.2628498188758666,1.5602858140045877,119.23332401325465
9,459,Regulator-in-Training,restorative_03,-0.04210469168365131,-0.6721439805511127,1.679935915888629,0.17438732485900932,121.69679998448233
9,462,Regulator-in-Training,restorative_03,0.025756443474997663,-0.8068207144560143,0.8304300388578258,0.16558163294350026,122.22970496651888
9,465,Regulator-in-Training,restorative_03,0.04043632565573511,-0.8068207144560143,-0.46273400467420833,-0.14611508178427005,123.68277379588211
9,468,Regulator-in-Training,restorative_03,0.08046387265677085,-0.8068207144560143,-0.30571317165978723,1.1988278579570357,126.30470641930664
9,471,Regulator-in-Training,restorative_03,0.1526899979420166,-0.8068207144560143,0.3897354539325654,-1.5389820682535746,128.24901825755123
9,474,Regulator-in-Training,restorative_03,0.20624976876451134,-0.8068207144560143,0.26204727077029927,-1.58649330411319,131.19494349409285
9,477,Regulator-in-Training,restorative_03,0.28740088733807656,-0.8068207144560143,-0.9703037618682665,-0.2827453100283086,133.76990694252277
9,480,Regulator-in-Training,restorative_03,0.3583331572864621,-0.8068207144560143,-1.353733680724818,0.9765270121641744,135.55420212473325
9,483,Regulator-in-Training,restorative_03,0.40748496470700263,-0.8068207144560143,-1.1025766172530758,0.16583710126192325,135.9733847847534
9,486,Regulator-in-Training,restorative_03,0.41903214904329333,-0.8068207144560143,1.0829452711506946,-0.7272006006907616,137.9918473497625
9,489,Regulator-in-Training,restorative_03,0.474634542789596,-0.8068207144560143,1.0489683307419224,0.3885043824104817,140.09209061980914
9,492,Regulator-in-Training,restorative_03,0.5324897417358434,-0.8068207144560143,0.42947248424083057,-1.0776071244095025,143.93829923726508
9,495,Regulator-in-Training,restorative_03,0.6384408798374519,-0.8068207144560143,-1.2814190767265679,-1.6437345515772743,147.7042819850074
9,498,Regulator-in-Training,restorative_03,0.7421820436379339,-0.8068207144560143,-0.2286324187540717,1.2131199927786844,147.84639468003576
9,501,Regulator-in-Training,restorative_03,0.7460968083515805,-0.8068207144560143,0.6965970234863276,1.273017560739445,148.2522481867814
9,504,Regulator-in-Training,restorative_03,0.7572768157872335,-0.8068207144560143,-0.44120005597377543,-0.48134058562808985,149.9814738816057
9,507,Regulator-in-Training,restorative_03,0.8049116293461414,-0.8068207144560143,0.4994338261723817,-0.3814218618192803,150.0
9,510,Regulator-in-Training,restorative_03,0.8054219665440701,-0.8068207144560143,1.7220331273024585,1.5240340919798512,150.0
9,513,Regulator-in-Training,restorative_03,0.8054219665440701,-0.8068207144560143,-1.421573083760033,1.2293833896179371,150.0
9,516,Regulator-in-Training,restorative_03,0.8054219665440701,-0.8068207144560143,-0.9572113137417608,-0.4447890270577524,150.0
9,519,Regulator-in-Training,restorative_03,0.8054219665440701,-0.8068207144560143,0.5003202574000435,-0.7372218023949305,150.0
9,522,Regulator-in-Training,restorative_03,0.8054219665440701,-0.8068207144560143,0.7756951112130543,0.6056136086507758,150.0
9,525,Regulator-in-Training,restorative_03,0.8054219665440701,-0.8068207144560143,0.7101003547322707,0.3313592697917987,149.49284683051215
9,528,Regulator-in-Training,mobilizing_03,0.7914514670617467,0.02148709457911069,-0.4922416851640297,-1.519711054814888,148.2894749087172
9,531,Regulator-in-Training,mobilizing_03,0.7583022967086246,1.150038044119109,-0.22264172023714904,1.6126082148099523,147.13609253922226
9,534,Regulator-in-Training,mobilizing_03,0.7265301837349009,1.4032960687550988,0.7250736812518871,-1.6836712452098805,148.17524801083843
9,537,Regulator-in-Training,mobilizing_03,0.7551556993615264,1.4032960687550988,-0.9277815095102128,-1.6620631726466384,149.502136737003
9,540,Regulator-in-Training,mobilizing_03,0.7917073752205236,1.4032960687550988,-1.0032590534944017,0.9038281716059885,150.0
9,543,Regulator-in-Training,mobilizing_03,0.8054219665440701,1.4032960687550988,0.7272190321273871,1.7188833606699223,150.0
9,546,Regulator-in-Training,mobilizing_03,0.8054219665440701,1.4032960687550988,-0.43337231463480214,0.9016323982752097,150.0
9,549,Regulator-in-Training,mobilizing_03,0.8054219665440701,1.4032960687550988,-0.7188432568159013,-0.8284714771136746,147.78654644908175
9,552,Regulator-in-Training,mobilizing_03,0.7444481749014431,1.4032960687550988,0.3670422052993162,1.621998585934476,145.5796228931505
9,555,Regulator-in-Training,mobilizing_03,0.6836542644013863,1.4032960687550988,0.04489679806359417,-1.1355218005111727,144.1996113307556
9,558,Regulator-in-Training,mobilizing_03,0.6456392188925361,1.4032960687550988,1.5237937342736787,-0.04165639939834636,145.40028221065796
9,561,Regulator-in-Training,mobilizing_03,0.6787139839049598,1.4032960687550988,-1.271939444411997,-0.4549540476626693,144.35953162352834
9,564,Regulator-in-Training,mobilizing_03,0.6500445277850166,1.4032960687550988,1.6605866277412884,1.0936063394559612,145.34109167061982
9,567,Regulator-in-Training,mobilizing_03,0.6770834678030958,1.4032960687550988,-0.9643812052285976,0.8653030893250532,145.096118027466
9,570,Regulator-in-Training,mobilizing_03,0.6703352024647967,1.4032960687550988,1.559097439647158,1.6032380324617477,144.05726719961797
9,573,Regulator-in-Training,mobilizing_03,0.6417180788306919,1.4032960687550988,1.5228851834288977,0.6825618485674134,143.6309464339834
9,576,Regulator-in-Training,mobilizing_03,0.6299742617869852,1.4032960687550988,-1.577012659491901,-0.35220100084167727,142.17464098126544
9,579,Regulator-in-Training,mobilizing_03,0.5898575558343303,1.4032960687550988,0.5199154186468186,-1.1241472705408284,141.84470853178811
9,582,Regulator-in-Training,mobilizing_03,0.5807689384462553,1.4032960687550988,0.3587119097848747,0.5134380028942919,141.7158733804668
9,585,Regulator-in-Training,mobilizing_03,0.5772199289494655,1.4032960687550988,-1.395568136112821,0.4761100030373866,142.1825251410526
9,588,Regulator-in-Training,mobilizing_03,0.5900747400241407,1.4032960687550988,-0.20556859051743637,-0.0916141261084024,144.3998391756352
9,591,Regulator-in-Training,restorative_04,0.6511548760382108,0.555778105117344,-0.16558150172651362,-0.32703016548791136,147.6232687607315
9,594,Regulator-in-Training,restorative_04,0.739950380156562,-0.39488965830711303,-1.3814847717395884,0.16490011253345385,148.4909935541821
9,597,Regulator-in-Training,restorative_04,0.7638535114136193,-0.8068207144560143,0.651611868310809,0.7144802281958904,150.0
9,600,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,1.604118315382449,0.208095275038297,150.0
9,603,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,-0.6528181148677751,0.8538809142237697,150.0
9,606,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,0.873294176955359,1.5494173043027195,150.0
9,609,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,0.6611261368612997,0.78547388293991,150.0
9,612,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,0.025069258494422944,-1.5607462123331735,150.0
9,615,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,1.3065428048362102,1.0828280197131408,150.0
9,618,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,0.08084164329096859,0.3574547225231713,150.0
9,621,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,-0.2288125863311807,-1.3314559752371304,150.0
9,624,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,0.6826204598294343,-1.0490296507685852,150.0
9,627,Regulator-in-Training,restorative_04,0.8054219665440701,-0.8068207144560143,0.1099772154342282,1.5431969145237239,150.0
